frame,time,Xobj-0,Yobj-0,Xobj-1,Yobj-1
frame.0,0.0,820.5,444.0,994.5,474.0
frame.1,0.034,822.0,445.5,996.0,475.5
frame.2,0.067,820.5,447.0,994.5,475.5
frame.3,0.101,820.5,444.0,994.5,475.5
frame.4,0.135,822.0,444.0,996.0,474.0
frame.5,0.168,822.0,445.5,996.0,475.5
frame.6,0.202,820.5,447.0,994.5,475.5
frame.7,0.235,820.5,444.0,994.5,475.5
frame.8,0.269,822.0,445.5,996.0,475.5
frame.9,0.303,822.0,448.5,996.0,477.0
frame.10,0.336,822.0,448.5,996.0,477.0
frame.11,0.37,822.0,448.5,997.5,477.0
frame.12,0.404,822.0,448.5,997.5,477.0
frame.13,0.437,823.5,453.0,999.0,481.5
frame.14,0.471,825.0,453.0,1000.5,481.5
frame.15,0.505,825.0,442.5,1000.5,475.5
frame.16,0.538,819.0,441.0,993.0,475.5
frame.17,0.572,817.5,442.5,991.5,480.0
frame.18,0.605,819.0,442.5,993.0,481.5
frame.19,0.639,817.5,444.0,991.5,486.0
frame.20,0.673,816.0,447.0,988.5,489.0
frame.21,0.706,811.5,439.5,982.5,486.0
frame.22,0.74,804.0,436.5,976.5,483.0
frame.23,0.774,799.5,436.5,970.5,487.5
frame.24,0.807,798.0,438.0,967.5,492.0
frame.25,0.841,796.5,447.0,966.0,501.0
frame.26,0.874,792.0,447.0,961.5,504.0
frame.27,0.908,787.5,444.0,955.5,504.0
frame.28,0.942,783.0,450.0,949.5,513.0
frame.29,0.975,778.5,442.5,943.5,510.0
frame.30,1.009,772.5,442.5,937.5,514.5
frame.31,1.043,768.0,450.0,928.5,525.0
frame.32,1.076,766.5,447.0,928.5,523.5
frame.33,1.11,762.0,450.0,922.5,531.0
frame.34,1.144,757.5,450.0,916.5,534.0
frame.35,1.177,756.0,444.0,910.5,534.0
frame.36,1.211,747.0,456.0,901.5,549.0
frame.37,1.244,745.5,454.5,895.5,552.0
frame.38,1.278,739.5,456.0,889.5,556.5
frame.39,1.312,738.0,460.5,883.5,562.5
frame.40,1.345,739.5,450.0,883.5,558.0
frame.41,1.379,736.5,453.0,879.0,562.5
frame.42,1.413,738.0,447.0,876.0,561.0
frame.43,1.446,739.5,436.5,874.5,555.0
frame.44,1.48,738.0,436.5,873.0,556.5
frame.45,1.514,744.0,426.0,874.5,550.5
frame.46,1.547,748.5,421.5,876.0,547.5
frame.47,1.581,751.5,418.5,876.0,549.0
frame.48,1.614,760.5,403.5,880.5,537.0
frame.49,1.648,763.5,400.5,879.0,537.0
frame.50,1.682,768.0,394.5,879.0,534.0
frame.51,1.715,775.5,382.5,883.5,526.5
frame.52,1.749,780.0,381.0,882.0,528.0
frame.53,1.783,786.0,376.5,882.0,526.5
frame.54,1.816,793.5,352.5,883.5,508.5
frame.55,1.85,799.5,348.0,889.5,502.5
frame.56,1.883,798.0,349.5,889.5,504.0
frame.57,1.917,798.0,348.0,889.5,504.0
frame.58,1.951,798.0,348.0,889.5,504.0
frame.59,1.984,798.0,348.0,889.5,504.0
frame.60,2.018,798.0,348.0,889.5,504.0
frame.61,2.052,798.0,346.5,889.5,502.5
frame.62,2.085,798.0,346.5,889.5,504.0
frame.63,2.119,798.0,346.5,889.5,504.0
frame.64,2.153,798.0,346.5,889.5,504.0
frame.65,2.186,792.0,346.5,882.0,504.0
frame.66,2.22,775.5,349.5,861.0,504.0
frame.67,2.253,763.5,367.5,852.0,523.5
frame.68,2.287,763.5,358.5,847.5,519.0
frame.69,2.321,765.0,352.5,846.0,511.5
frame.70,2.354,763.5,351.0,841.5,510.0
frame.71,2.388,762.0,346.5,838.5,508.5
frame.72,2.422,760.5,351.0,834.0,513.0
frame.73,2.455,760.5,346.5,829.5,513.0
frame.74,2.489,754.5,354.0,823.5,520.5
frame.75,2.523,750.0,364.5,817.5,528.0
frame.76,2.556,753.0,360.0,814.5,526.5
frame.77,2.59,750.0,366.0,810.0,532.5
frame.78,2.623,748.5,376.5,805.5,544.5
frame.79,2.657,748.5,381.0,802.5,550.5
frame.80,2.691,750.0,372.0,799.5,544.5
frame.81,2.724,754.5,363.0,798.0,532.5
frame.82,2.758,754.5,360.0,793.5,532.5
frame.83,2.792,754.5,360.0,787.5,532.5
frame.84,2.825,756.0,349.5,786.0,526.5
frame.85,2.859,763.5,339.0,786.0,514.5
frame.86,2.893,766.5,334.5,783.0,510.0
frame.87,2.926,778.5,315.0,789.0,490.5
frame.88,2.96,795.0,297.0,798.0,474.0
frame.89,2.993,802.5,292.5,802.5,468.0
frame.90,3.027,810.0,285.0,807.0,460.5
frame.91,3.061,816.0,280.5,810.0,454.5
frame.92,3.094,820.5,277.5,811.5,454.5
frame.93,3.128,831.0,270.0,816.0,447.0
frame.94,3.162,844.5,264.0,823.5,439.5
frame.95,3.195,861.0,256.5,835.5,430.5
frame.96,3.229,870.0,258.0,840.0,430.5
frame.97,3.262,871.5,264.0,837.0,436.5
frame.98,3.296,871.5,271.5,834.0,442.5
frame.99,3.33,873.0,277.5,829.5,448.5
frame.100,3.363,876.0,285.0,829.5,454.5
frame.101,3.397,879.0,289.5,829.5,459.0
frame.102,3.431,883.5,295.5,829.5,462.0
frame.103,3.464,888.0,301.5,829.5,466.5
frame.104,3.498,889.5,304.5,826.5,468.0
frame.105,3.532,885.0,312.0,819.0,474.0
frame.106,3.565,888.0,313.5,817.5,477.0
frame.107,3.599,903.0,313.5,825.0,472.5
frame.108,3.632,909.0,315.0,826.5,472.5
frame.109,3.666,927.0,315.0,837.0,468.0
frame.110,3.7,955.5,313.5,856.5,462.0
frame.111,3.733,970.5,318.0,865.5,462.0
frame.112,3.767,972.0,318.0,865.5,460.5
frame.113,3.801,970.5,321.0,861.0,462.0
frame.114,3.834,972.0,325.5,859.5,466.5
frame.115,3.868,975.0,327.0,861.0,463.5
frame.116,3.902,976.5,330.0,859.5,463.5
frame.117,3.935,982.5,331.5,861.0,463.5
frame.118,3.969,982.5,336.0,861.0,465.0
frame.119,4.002,972.0,337.5,849.0,466.5
frame.120,4.036,975.0,336.0,849.0,460.5
frame.121,4.07,976.5,336.0,847.5,460.5
frame.122,4.103,964.5,337.5,837.0,460.5
frame.123,4.137,960.0,337.5,831.0,460.5
frame.124,4.171,960.0,336.0,831.0,460.5
frame.125,4.204,960.0,337.5,831.0,460.5
frame.126,4.238,960.0,336.0,831.0,460.5
frame.127,4.271,960.0,336.0,831.0,460.5
frame.128,4.305,960.0,336.0,831.0,460.5
frame.129,4.339,960.0,336.0,831.0,460.5
frame.130,4.372,960.0,336.0,831.0,460.5
frame.131,4.406,960.0,336.0,831.0,460.5
frame.132,4.44,960.0,336.0,831.0,460.5
frame.133,4.473,960.0,337.5,831.0,460.5
frame.134,4.507,964.5,336.0,834.0,459.0
frame.135,4.541,978.0,342.0,844.5,460.5
frame.136,4.574,987.0,349.5,850.5,466.5
frame.137,4.608,1000.5,354.0,862.5,466.5
frame.138,4.641,1006.5,366.0,867.0,477.0
frame.139,4.675,1012.5,378.0,870.0,486.0
frame.140,4.709,1023.0,390.0,879.0,493.5
frame.141,4.742,1024.5,403.5,879.0,505.5
frame.142,4.776,1030.5,415.5,882.0,514.5
frame.143,4.81,1024.5,432.0,876.0,528.0
frame.144,4.843,1024.5,445.5,873.0,540.0
frame.145,4.877,1030.5,457.5,879.0,550.5
frame.146,4.911,1024.5,471.0,870.0,562.5
frame.147,4.944,1024.5,483.0,868.5,570.0
frame.148,4.978,1030.5,495.0,873.0,579.0
frame.149,5.011,1027.5,508.5,868.5,591.0
frame.150,5.045,1032.0,516.0,873.0,592.5
frame.151,5.079,1056.0,534.0,892.5,604.5
frame.152,5.112,1054.5,547.5,891.0,615.0
frame.153,5.146,1057.5,556.5,891.0,622.5
frame.154,5.18,1065.0,565.5,897.0,628.5
frame.155,5.213,1062.0,565.5,895.5,628.5
frame.156,5.247,1059.0,565.5,891.0,627.0
frame.157,5.281,1051.5,568.5,882.0,627.0
frame.158,5.314,1071.0,579.0,900.0,631.5
frame.159,5.348,1066.5,589.5,897.0,636.0
frame.160,5.381,1060.5,591.0,888.0,637.5
frame.161,5.415,1072.5,594.0,900.0,636.0
frame.162,5.449,1074.0,589.5,900.0,631.5
frame.163,5.482,1074.0,585.0,900.0,625.5
frame.164,5.516,1083.0,585.0,910.5,621.0
frame.165,5.55,1084.5,583.5,910.5,619.5
frame.166,5.583,1083.0,582.0,909.0,618.0
frame.167,5.617,1089.0,579.0,913.5,613.5
frame.168,5.65,1096.5,579.0,921.0,612.0
frame.169,5.684,1101.0,577.5,925.5,609.0
frame.170,5.718,1129.5,589.5,955.5,610.5
frame.171,5.751,1132.5,589.5,958.5,604.5
frame.172,5.785,1137.0,591.0,961.5,606.0
frame.173,5.819,1146.0,597.0,967.5,606.0
frame.174,5.852,1146.0,597.0,967.5,606.0
frame.175,5.886,1140.0,594.0,963.0,603.0
frame.176,5.92,1149.0,600.0,970.5,604.5
frame.177,5.953,1149.0,603.0,973.5,604.5
frame.178,5.987,1146.0,600.0,970.5,600.0
frame.179,6.02,1159.5,607.5,981.0,604.5
frame.180,6.054,1176.0,621.0,997.5,610.5
frame.181,6.088,1173.0,622.5,997.5,609.0
frame.182,6.121,1167.0,618.0,991.5,606.0
frame.183,6.155,1171.5,621.0,994.5,606.0
frame.184,6.189,1171.5,622.5,994.5,606.0
frame.185,6.222,1167.0,619.5,991.5,601.5
frame.186,6.256,1174.5,625.5,999.0,604.5
frame.187,6.29,1186.5,636.0,1012.5,609.0
frame.188,6.323,1194.0,642.0,1018.5,612.0
frame.189,6.357,1201.5,646.5,1026.0,615.0
frame.190,6.39,1198.5,643.5,1024.5,610.5
frame.191,6.424,1195.5,640.5,1023.0,606.0
frame.192,6.458,1200.0,642.0,1026.0,604.5
frame.193,6.491,1198.5,640.5,1024.5,603.0
frame.194,6.525,1201.5,643.5,1027.5,603.0
frame.195,6.559,1201.5,645.0,1030.5,603.0
frame.196,6.592,1203.0,646.5,1032.0,604.5
frame.197,6.626,1201.5,649.5,1032.0,604.5
frame.198,6.659,1201.5,654.0,1032.0,609.0
frame.199,6.693,1204.5,657.0,1033.5,610.5
frame.200,6.727,1204.5,657.0,1033.5,610.5
frame.201,6.76,1201.5,658.5,1032.0,610.5
frame.202,6.794,1204.5,661.5,1033.5,616.5
frame.203,6.828,1204.5,664.5,1035.0,616.5
frame.204,6.861,1204.5,666.0,1035.0,616.5
frame.205,6.895,1204.5,666.0,1033.5,618.0
